Patient_ID,Health_Camp_ID,Outcome
516528,6566,0.0003099204088806511
512879,6566,0.0007669398788464791
513633,6566,0.003157522963685821
489929,6566,0.00030788698332441224
521463,6566,0.0005058161962770869
492396,6566,0.004563039571598279
520731,6566,0.00030275054216478986
497324,6566,0.0003800879377366253
511766,6566,0.0003269476104528704
496212,6566,0.00030065615307185717
518568,6566,0.0009493958868818713
487495,6566,0.00020506340444699064
500677,6566,0.0004131707940694848
504477,6566,0.000912084626828186
493942,6566,0.00027372827856454246
498408,6566,0.0003135568869565947
528085,6566,0.0004003207224572329
494137,6566,0.00046256912207425643
510474,6566,0.0002835748789996803
511164,6566,0.00032190856923863624
518943,6566,0.0004182341236227012
494977,6566,0.006478541966318952
524353,6566,0.000931041271299301
520132,6566,0.00037701658290886883
516978,6566,0.0003611081626693658
519112,6566,0.00026346833886616445
524929,6566,0.00020386708823138695
522778,6566,0.0004167668426844651
497173,6566,0.0002229743379451077
494559,6566,0.0018772568208924357
500280,6566,0.00038986203749305373
525122,6566,0.0013839522288385956
509665,6566,0.0011417412972986741
503274,6566,0.0002861536302006457
515015,6566,0.00035749535330854284
515703,6566,0.0014533456496355244
524163,6566,0.0005864239768705623
524057,6566,0.001139641908434077
503622,6566,0.00035339352184933677
499701,6566,0.00036296168548567064
486581,6566,0.0003903998261625493
518977,6566,0.000463597379550689
522989,6566,0.0005908688654596284
525774,6566,0.0009530812402491455
513513,6566,0.0007207706484262168
504121,6566,0.00045851643511069336
521375,6566,0.0009204767398777231
496743,6566,0.0003072694555858915
511844,6566,0.0009315625221383561
503150,6566,0.0011191139180648424
516801,6566,0.0005565474432667527
511665,6566,0.0008185148855622683
489747,6566,0.0005913824670407706
492470,6566,0.0009902985279362192
526112,6566,0.0004894565084897983
514918,6566,0.0008078153599489702
523890,6566,0.00020736136607045605
525396,6566,0.0007653216471728382
492351,6566,0.0005245803266001165
491229,6566,0.00032190856923863624
487791,6566,0.0004940935021357289
496138,6566,0.0005516538085743551
487739,6566,0.0008021193141093413
518060,6566,0.001021644411320674
527574,6566,0.0006558931112252208
508052,6566,0.00032472731249825175
503670,6566,0.00040379787396377696
513494,6566,0.0003555801104438085
493124,6566,0.00030765028354927214
512188,6566,0.0004625003939847777
512753,6566,0.0006906262284590644
517913,6566,0.00043878920029332774
519431,6566,0.00023535644196994912
506579,6566,0.0003619002455788223
489252,6566,0.00038920808982269414
493659,6566,0.0004885606019322379
493407,6566,0.0004249956400104618
520652,6566,0.0002481279629247639
488000,6566,0.00023987594892125826
505822,6566,0.00030203329031914297
503594,6566,0.000530367655895136
510100,6566,0.0005035011975269106
509578,6566,0.000463569860341761
513431,6566,0.00022904387349568763
519887,6566,0.00040598642465350355
521562,6566,0.0002816668823454075
519172,6566,0.00031985132793422433
504692,6566,0.0028091685019880283
510522,6566,0.0004935507020406438
516966,6566,0.0003614664705548216
517060,6566,0.0007584621072016353
511516,6566,0.00046434079224707853
501014,6566,0.0005456505375181601
518213,6566,0.001029447466824752
524550,6566,0.0016128853902986342
509678,6566,0.0012453378490829279
503718,6566,0.0006446116401969664
506502,6566,0.002250502615121789
494828,6566,0.001807554206689538
501342,6566,0.0003933715383980838
501425,6566,0.0003598377079847718
511395,6566,0.0003867086926225138
515075,6566,0.00028017885366725176
512138,6566,0.00025446189596489113
494577,6566,0.0005903874057846933
499264,6566,0.00021544877706771196
497944,6566,0.002300129286310573
521211,6566,0.0003471715198225907
513011,6566,0.0006695522576897653
493019,6566,0.0002190236572969746
491411,6566,0.00029157236560299377
486189,6566,0.0006008581116684978
528567,6566,0.0007542740281181053
523800,6566,0.00028207031533158326
527639,6566,0.00044708103443943074
505485,6566,0.0011276053624233217
518974,6566,0.0008234208098028095
513138,6566,0.0002384376355368791
505763,6566,0.00026574025895737544
507584,6566,0.0003770498909643141
500307,6566,0.002471199110320873
488520,6566,0.0004885496441489393
502754,6566,0.000663719159658501
491496,6566,0.0006996486851246229
504328,6566,0.00029532344267055625
511554,6566,0.0004597055479691909
517222,6566,0.00030751687622517204
516675,6566,0.000542396238339569
491884,6566,0.0023586877441645238
494269,6566,0.00032421621526219175
510916,6566,0.00036119715266518356
498501,6566,0.00030501924092946183
512022,6566,0.0006900088350024629
488944,6566,0.0002873479587459655
489472,6566,0.0007223983932218954
502124,6566,0.00032190856923863624
525694,6566,0.0025738546733060043
497932,6566,0.0007453591333485851
507233,6566,0.0004714540257984367
522433,6566,0.0001592864276348011
503827,6566,0.0011131429617219797
515041,6566,0.00039929780377850345
518511,6566,0.0002364748134265908
519451,6566,0.0004987765970303713
503970,6566,0.0008607929481320134
514711,6566,0.00018916854235790365
487174,6566,0.0003334199818571982
512302,6566,0.0012507023870150357
492223,6566,0.0003373749488865925
522048,6566,0.0005604170760599895
500746,6566,0.0005178564703801715
499894,6566,0.000341622122862147
505815,6566,0.0003130537034229609
521070,6566,0.00036585297974354113
525090,6566,0.0005062714563203493
493149,6566,0.000402612948629415
502880,6566,0.00019288924968714026
517101,6566,0.00025660625716773653
524171,6566,0.00039127880990900846
487913,6566,0.0003282325387691903
486763,6566,0.0005143763791819357
492536,6566,0.0005036588695936495
513627,6566,0.0020653745651069808
526449,6566,0.00046951369992402983
511249,6566,0.0007169401678639469
510274,6566,0.0009662346648231306
508579,6566,0.0008931926477856157
528123,6566,0.0001653429595192825
489167,6566,0.00044177308327331724
513234,6566,0.00047299579770277675
511465,6566,0.00028271254490326277
517714,6566,0.00032018369597248817
509188,6566,0.0032716518611717034
493165,6566,0.00044955315875969533
494805,6566,0.0006210830536503391
487304,6566,0.0005901894831205127
520158,6566,0.00040862032298520304
513532,6566,0.0005394153580528443
522090,6566,0.00044556787590099454
511951,6566,0.00032190856923863624
525553,6566,0.0006683253901644697
508471,6566,0.00031301506698105475
517237,6566,0.00040522028742576605
518240,6566,0.00037870329015054805
511729,6566,0.00035977110815112423
517000,6566,0.0006141812498664874
487380,6566,0.0010581974087399205
495386,6566,0.0002729378674577795
496486,6566,0.0003209344089581557
507494,6566,0.00031075417359446617
524309,6566,0.00045329899539137684
511459,6566,0.0003998592132247549
509116,6566,0.0005519789744661595
497835,6566,0.0005867723300565969
489767,6566,0.0007093164975402151
514920,6566,0.0008770531392335576
498684,6566,0.0007237248180647595
527186,6566,0.0004274595388845669
495128,6566,0.0002547596016542171
520542,6566,0.00026730895243687303
513196,6566,0.0011297895288788827
510983,6566,0.0003296911149690135
503087,6566,0.0015261721976137148
504667,6566,0.0006784180270172504
496527,6566,0.00040912759936815983
493866,6566,0.00019965891692445877
502372,6566,0.0006388178175587941
523646,6566,0.0005534162396979388
506287,6566,0.0009846594394998377
517273,6566,0.0003085885418353442
500793,6566,0.0006644287001567489
496239,6566,0.00022915430082355242
513677,6566,0.00019278518874315146
505699,6566,0.00032489935776766545
490271,6566,0.00029439407856548096
491359,6566,0.0006425457331623973
507817,6566,0.0002571260900175231
505468,6566,0.00023000606411748535
512663,6566,0.0005873976147515311
511741,6566,0.0004753250255669004
507655,6566,0.00043892979089152725
522667,6566,0.0005857207161375137
500306,6566,0.00033842488876314135
501278,6566,0.0005676138989421882
506413,6566,0.0003317340325461682
520525,6566,0.0006413352243015591
499830,6566,0.0018624897602518985
503956,6566,0.00105289303046495
486932,6566,0.0026003195113362045
518828,6566,0.0006377553960077873
506089,6566,0.0005339330600898804
500207,6566,0.0005055504533435112
514542,6566,0.00041165378745661836
528205,6566,0.0006090372848076232
510630,6566,0.0004886554818630985
498638,6566,0.0003614069190442601
502271,6566,0.0003092643708626648
511195,6566,0.0007232320333636025
502117,6566,0.0003060377951525675
518996,6566,0.001558797151679077
524953,6566,0.0005085362873006149
490665,6566,0.0008959267478460093
524940,6566,0.0007699034090199938
498729,6566,0.00030043875205529313
505227,6566,0.00021660929615097916
501348,6566,0.000567184732954468
487656,6566,0.0003943426356069324
496300,6566,0.002176220934425071
524364,6566,0.0005795261775360275
528452,6566,0.00034906956575249246
527340,6566,0.0009886009170684022
521378,6566,0.0003367448715402398
504910,6566,0.0002095653337900696
500942,6566,0.00026932616405421196
501091,6566,0.0015860071167370508
511809,6566,0.0007887249135461417
513287,6566,0.0005457690507601501
519710,6566,0.0005302513583520447
505172,6566,0.0003978113410695643
525024,6566,0.00034772133512088325
522994,6566,0.0003486240598128361
528016,6566,0.00036364464943007194
492249,6566,0.0005711571387011898
491825,6566,0.0005344814077402168
498799,6566,0.0005659047449988329
516015,6566,0.00042575728289378633
491396,6566,0.0009256617579137929
489309,6566,0.00043421649461813255
510941,6566,0.0006456478336777787
494076,6566,0.013779705954565102
499934,6566,0.0005572647601026028
512076,6566,0.00033167503152017316
496770,6566,0.0003191521817317983
508945,6566,0.0003684777291899642
501283,6566,0.0002860300082284728
525827,6566,0.0005539364589572053
527335,6566,0.0003400339219035936
517898,6566,0.0003442264223326161
510867,6566,0.0006370139488580016
520192,6566,0.0004524344951915137
507127,6566,0.0005110983634923319
507078,6566,0.0007308389462358613
505701,6566,0.00033603679226152294
528413,6566,0.0005796887947609173
517340,6566,0.002456811165668876
489956,6566,0.0003486240598128361
509340,6566,0.00027719699223007144
527373,6566,0.0005222129462881796
520396,6566,0.0004668543984930024
503712,6566,0.0007776662837344113
523416,6566,0.0002061547422705162
495615,6566,0.0005287540386728014
495152,6566,0.00033991687130570717
508131,6566,0.0003598492743450153
515556,6566,0.00037744968463702597
486436,6566,0.00020506340444699064
516307,6566,0.0003180681567592699
496684,6566,0.0003783032918273063
494563,6566,0.0004032029754857355
521427,6566,0.00021632954542876178
492155,6566,0.0006601895557723666
509313,6566,0.00083096304458986
528067,6566,0.0009422806548219462
509122,6566,0.0009798165435706719
527608,6566,0.0003448490045395273
517619,6566,0.00039845943175052155
489803,6566,0.0012143383839474642
521359,6566,0.0003939694173302672
507496,6566,0.00030249966507703887
509022,6566,0.00032823818823166605
502592,6566,0.00031103850105317765
506476,6566,0.0006256286625914768
521869,6566,0.00020758900817068374
498730,6566,0.0003925407953361372
513708,6566,0.00019809691507209287
514087,6566,0.00046980889238893694
493203,6566,0.00028310198557639633
514350,6566,0.0006737150878543266
503308,6566,0.00035933001944467156
494549,6566,0.0030760464314113925
513221,6566,0.00026320090260464044
504658,6566,0.0003048399117483051
499917,6566,0.0008098380864670401
507440,6566,0.0009279111257539314
509659,6566,0.0008502166440553353
489208,6566,0.0004440424546794087
488158,6566,0.0005055847167147362
490259,6566,0.0003196108121773592
502088,6566,0.000677495261048224
493012,6566,0.002751773907109322
523653,6566,0.0008147777661558781
509013,6566,0.00021612255360807633
501655,6566,0.0003598492743450153
495320,6566,0.0003708886918968376
518729,6566,0.00027163756666331276
496298,6566,0.0008314519356644879
522589,6566,0.00044372663112779746
519982,6566,0.0004715075857237075
486670,6566,0.0012305023893977073
504726,6566,0.00028045397071430154
524694,6566,0.0015441303860059463
518705,6566,0.0007105977301924631
520695,6566,0.00152326882113085
511709,6566,0.00034662822735245704
486964,6566,0.0006068733506257593
487530,6566,0.00021915815274786376
487591,6566,0.0015629423929267186
516835,6566,0.0006030293893283544
512785,6566,0.000316267701910798
489447,6566,0.0008564699356831568
525500,6566,0.0003810321065348891
509854,6566,0.00030504968379152535
525548,6566,0.0003760750729014918
527350,6566,0.00019278518874315146
523124,6566,0.00040268990718145427
497921,6566,0.002472178826313832
500571,6566,0.0005660827664652599
514971,6566,0.0006425773813313006
520004,6566,0.00026348224070086684
516031,6566,0.0002882291650165412
521288,6566,0.00024327681502082818
516914,6566,0.0018393656050557092
524655,6566,0.00034449773332891005
502405,6566,0.0006067694105538794
513014,6566,0.0005757404783870146
527516,6566,0.000495379683969929
512482,6566,0.005022607799039642
521171,6566,0.00032387614725184983
506102,6566,0.0010998439762748115
519949,6566,0.00038986203749305373
517348,6566,0.0006014133695083656
522097,6566,0.0003503006960177683
526270,6566,0.00023766362687614482
491195,6566,0.00044517679605778044
501923,6566,0.00023010769776756244
525046,6566,0.0004213781559339966
498358,6566,0.0007510048211132009
486034,6566,0.000812375225131344
499395,6566,0.00019744173604584092
499450,6566,0.00038849753346915125
525124,6566,0.0010216871282550748
489182,6566,0.000415486366389673
497176,6566,0.0008032805239657492
515544,6566,0.0023186906681459023
496285,6566,0.00037614771110699725
518862,6566,0.0005207356722100664
514605,6566,0.0004574851927037593
527112,6566,0.0002502398312279362
507466,6566,0.00035592796723124277
489213,6566,0.0008180315491634979
488339,6566,0.00035635063160537755
501824,6566,0.00035955747862416064
508307,6566,0.000878593343895917
498782,6566,0.00016385765332422504
497424,6566,0.0003662967416389836
516947,6566,0.00033458146414858076
486368,6566,0.001936123366106996
512564,6566,0.00033425277469568634
525811,6566,0.0005729950567590065
503222,6566,0.0010047111771156057
486306,6566,0.0007687204563520553
522108,6566,0.0008688581478685542
513553,6566,0.0003132067916018717
507374,6566,0.00029061299591871283
510666,6566,0.0005611158932527211
488417,6566,0.0005611338743184332
499804,6566,0.001294598571080989
494790,6566,0.0002871878405532846
503329,6566,0.000923657414135011
514651,6566,0.0005838605262787478
488774,6566,0.00028141437312779967
492345,6566,0.0004131368477016986
505073,6566,0.0011927287144344208
493434,6566,0.0015714815760734075
507520,6566,0.00031644420038297625
502881,6566,0.0013089713960508166
500633,6566,0.0012550031994605648
508055,6566,0.00035781743308106365
511377,6566,0.00033503241721635177
525964,6566,0.0006380888185329768
527239,6566,0.0003400526067828415
507998,6566,0.0011073521867627043
496517,6566,0.00027201909023780223
523838,6566,0.00029735739097686643
493039,6566,0.0003682277825190716
494508,6566,0.0017163131308772894
506774,6566,0.00032665264592906596
526682,6566,0.0007386719757105555
506372,6566,0.0004525396604682239
502724,6566,0.0015314147915043207
496237,6566,0.00027996507132635343
513364,6566,0.0003148295168104433
485794,6566,0.00025418531083812274
520693,6566,0.0009206521957846253
502457,6566,0.0028063542696236945
523131,6566,0.0003437033222319188
512113,6566,0.00043933981501937546
517767,6566,0.00036430909289341046
526006,6566,0.00024792255774269944
498974,6566,0.0008214459112967611
525965,6566,0.0006560623346522346
518931,6566,0.00026932616405421196
525448,6566,0.0003297271777785213
498473,6566,0.0004748467743137704
494661,6566,0.00038014419262090584
510045,6566,0.00031022262081993243
502999,6566,0.0005852336862665152
526813,6566,0.0008108420763769794
502859,6566,0.0003461060644421238
505673,6566,0.0006446986998872748
492022,6566,0.000929120930287848
513808,6566,0.0002958793594067795
498048,6566,0.00046819540667942676
526364,6566,0.0003651709101143372
508608,6566,0.0003388324831367917
486973,6566,0.0004785800510544757
498470,6566,0.00034413235592071855
511774,6566,0.0012018382777036958
511872,6566,0.000294523765035182
522684,6566,0.0004379043308040864
510378,6566,0.0003695300815930601
486133,6566,0.0024000107565489612
514430,6566,0.0005872403961395147
527587,6566,0.00044468793128025016
525562,6566,0.00033121415966006856
520279,6566,0.00025191193711505597
502608,6566,0.0003864285431057079
521264,6566,0.00026512822469582586
501322,6566,0.000300838946789218
528068,6566,0.0015571042691472545
487663,6566,0.0005435767225438822
492599,6566,0.00035451502171004556
503435,6566,0.001250773033317189
522799,6566,0.0005427625605791636
517375,6566,0.00044566071425785253
502768,6566,0.0005097626836653542
494629,6566,0.00024792255774269944
500120,6566,0.0007804770758314361
511020,6566,0.0006744068661611196
513153,6566,0.0005751439814839102
524477,6566,0.00045974956466904814
511007,6566,0.0019303368256124395
527075,6566,0.00025262414189549705
527017,6566,0.0008574895834102723
497307,6566,0.0003566871285847641
487879,6566,0.0004614465513485164
495493,6566,0.0008853180083754189
521073,6566,0.00024062562943455256
518556,6566,0.0004381711963924815
522633,6566,0.0005625789960763482
489757,6566,0.00028214385498102494
490416,6566,0.00033714543339462283
522696,6566,0.00033639254544601835
494206,6566,0.00048563903015326514
510794,6566,0.0004614465513485164
519893,6566,0.000512744261805556
504137,6566,0.0009738201555135687
490135,6566,0.0006795670440944509
527001,6566,0.0002095653337900696
525724,6566,0.00018916854235790365
489466,6566,0.0002502398312279362
489092,6566,0.0003626376158991477
497155,6566,0.0005856393650106403
521655,6566,0.00019423734365922496
522946,6566,0.00023426844641573184
490534,6566,0.0003562023767053305
509558,6566,0.0005202309505295853
512680,6566,0.0003438638299394914
496483,6566,0.0002384376355368791
528430,6566,0.00039826336481855784
520405,6566,0.0007516868866195252
500334,6566,0.00042105986673378554
512964,6566,0.0007963135464252133
494198,6566,0.00048251359859056433
503266,6566,0.0004496572748912449
504778,6566,0.00030232716406122887
498321,6566,0.0003853830975224765
503977,6566,0.0003843112279138692
523771,6566,0.0001539778049943792
509081,6566,0.0002915535442851252
496195,6566,0.00025866020053988095
525103,6566,0.0004143164745299059
495129,6566,0.00020475353264168644
502347,6566,0.0001724287079221388
502955,6566,0.0005531064832443525
519816,6566,0.0003857877947006152
528312,6566,0.0007308571350968543
509053,6566,0.0003110263597840789
521704,6566,0.00027549321705089177
498864,6566,0.000592809666560217
492666,6566,0.0003829856465052948
516630,6566,0.0002888356295796051
513709,6566,0.00043965386950795785
520747,6566,0.0003552928144714059
501538,6566,0.0002984353458259178
489846,6566,0.0005579979115468559
502329,6566,0.00034622002090907336
505598,6566,0.00048632322549438443
498628,6566,0.001778407389324265
495981,6566,0.0002729378674577795
496802,6566,0.0003552462573747552
519186,6566,0.0005199403157801764
485784,6566,0.000580103374620397
489090,6566,0.0004537040628810846
513727,6566,0.0007954870594674639
506181,6566,0.001854537942806014
527460,6566,0.0005611868963122387
515913,6566,0.0003473008497743323
519988,6566,0.00023051350971695875
487023,6566,0.0005062201247845058
487032,6566,0.0009309924297706355
519113,6566,0.0008412497520282829
493366,6566,0.00037180202351255726
509807,6566,0.00037881477085700843
516612,6566,0.000539987985874933
489347,6566,0.00027480375144230725
512333,6566,0.00035869360558058095
509899,6566,0.0004108910892890925
491442,6566,0.0002928034329814362
500667,6566,0.00034712442355629716
487599,6566,0.00039975853534757633
507993,6566,0.00038447427745313007
498025,6566,0.0006390593103213545
501770,6566,0.000296939854759369
492245,6566,0.0005859976665834796
512163,6566,0.0008892644008493476
508462,6566,0.0004251018362624856
500493,6566,0.0003735139033634524
516728,6566,0.0003660069410801136
512733,6566,0.00037289952287945566
495329,6566,0.0018050698177065107
510543,6566,0.00047455123831214734
518118,6566,0.0006174408646328858
493525,6566,0.00034876924095283106
523698,6566,0.0007745482264298367
514992,6566,0.0004760750375371815
516796,6566,0.0004805304269990703
500248,6566,0.0003241099584761112
526333,6566,0.0005154324268487531
493547,6566,0.000642229545963421
518874,6566,0.001025048134213565
491513,6566,0.00030002747728002493
493648,6566,0.000388328937875756
508578,6566,0.0006552340017274628
525463,6566,0.00035027543807020965
507350,6566,0.0006780811303978807
515210,6566,0.00035652349008433084
495035,6566,0.0002775419083591573
497797,6566,0.0002315570752883431
522475,6566,0.0005095505573699496
523092,6566,0.0021750653608117645
528360,6566,0.0004032029754857355
496860,6566,0.0005536035338444511
513264,6566,0.0003461060644421238
494049,6566,0.0013357659630782424
521200,6566,0.0002797938726012409
498569,6566,0.0005797415755152009
505016,6566,0.000632070787354774
514601,6566,0.0005418659204848071
508425,6566,0.00027151810843704986
497185,6566,0.00018865739582025857
504748,6566,0.00038986203749305373
512321,6566,0.0002780668965148645
509142,6566,0.0003237214553841161
518698,6566,0.0004095983881239388
517705,6566,0.0004687456874187069
494877,6566,0.000486859468726069
526623,6566,0.0009589453925432203
513177,6566,0.0004523073189101845
487556,6566,0.0010547879388574197
520843,6566,0.0004879927902244349
498253,6566,0.0004268837366020832
518212,6566,0.00032822539831459585
506752,6566,0.0005322198004638025
521478,6566,0.0004937087590011993
503086,6566,0.0004268837366020832
489661,6566,0.0005680549310801023
504690,6566,0.00023864978067089225
487410,6566,0.0002507988230938891
526884,6566,0.0019011474807570817
517086,6566,0.00020079977202207286
521414,6566,0.00033073645645757653
508930,6566,0.000334342212250068
508585,6566,0.0002725268471045227
515459,6566,0.0006994287194310659
507361,6566,0.0005956724661232357
511174,6566,0.001035811075868754
514484,6566,0.00033753922709168105
497120,6566,0.002374986760979873
504736,6566,0.00038033181445525256
487035,6566,0.0004352622999730746
523595,6566,0.0009099377189843764
497657,6566,0.0003257665555949681
494601,6566,0.00039619152983916316
515982,6566,0.00034384276630491174
490478,6566,0.0004634502408802948
494644,6566,0.00032998746219895994
504808,6566,0.00029425212990120774
489280,6566,0.00029371692986761055
495530,6566,0.0007261943572100498
523447,6566,0.00023215552901696652
505512,6566,0.0004668543984930024
507303,6566,0.0003283970250545193
489367,6566,0.0004291467844865576
511184,6566,0.0004495475717623736
516354,6566,0.0003345466396602491
522089,6566,0.00031471161527107765
526791,6566,0.0003574130390936497
520642,6566,0.00028637508149039566
511909,6566,0.0003077248150145842
516302,6566,0.0003031360100083907
490471,6566,0.0007533080226044311
489828,6566,0.000264451396276512
508400,6566,0.000519335130113958
509380,6566,0.0009550719835594452
512273,6566,0.000429336957144968
513896,6566,0.0005248765271512594
526783,6566,0.0006725174615039801
485720,6566,0.000470567459185643
528433,6566,0.0004205534948084347
519465,6566,0.00033235291613914415
514612,6566,0.00046524126379091774
514999,6566,0.0003815925630116297
495365,6566,0.0006170459206619833
498669,6566,0.0003191521817317983
507381,6566,0.0001934149461726785
495892,6566,0.0008865334821202853
512707,6566,0.00046485431636322284
527406,6566,0.0005921603397727236
497512,6566,0.0004595390105049022
509208,6566,0.004048146186067351
493374,6566,0.0003561923627946481
501562,6566,0.0003814260333162575
515732,6566,0.00044278234147692054
508526,6566,0.0001592864276348011
512268,6566,0.00024886997259699294
501888,6566,0.0006414255613976772
524884,6566,0.0003708447378232266
503371,6566,0.0007139455350289737
490951,6566,0.0014626125737073974
497537,6566,0.0003713920624538463
489656,6566,0.0008840872218115046
524378,6566,0.00031203316851286856
495999,6566,0.0009299269601790997
487958,6566,0.0003614927317615749
528318,6566,0.0006492790725041156
517087,6566,0.000916226899136724
516416,6566,0.0003057309008347261
515471,6566,0.00024978123607624257
528031,6566,0.0003503006960177683
526185,6566,0.00043019409167899795
486860,6566,0.00029796546326180795
494503,6566,0.000805247701754161
498407,6566,0.0005547017726530981
511941,6566,0.0003873302835493887
520904,6566,0.00033679052911119405
523950,6566,0.0009063243433972566
521685,6566,0.0002686009673552316
508616,6566,0.00040715142258992553
513719,6566,0.00026932616405421196
491940,6566,0.00021684997469012237
524391,6566,0.0004259074148821818
509909,6566,0.0002986651930564427
520756,6566,0.0003191521817317983
520580,6566,0.0005905003922004815
503754,6566,0.0005316287575530422
516237,6566,0.0013493482359864576
527444,6566,0.0003196108121773592
494931,6566,0.0008136422909113966
523637,6566,0.00028271254490326277
486187,6566,0.0005522937674156631
508098,6566,0.00037089423843737014
512000,6566,0.0007990538997958625
505150,6566,0.0003137657824949155
499267,6566,0.0001734807942575396
495711,6566,0.0007915234474248521
490079,6566,0.00034641668165550976
505231,6566,0.0005036588695936495
486060,6566,0.0003296700611364134
512657,6566,0.0003351892120347705
518855,6566,0.0019534301284101258
509015,6566,0.000756110405692309
519161,6566,0.0010151730995735428
488777,6566,0.0006771022139110041
512797,6566,0.00042691969323900987
502680,6566,0.00030988403971151393
510287,6566,0.00026908220851594303
524790,6566,0.001751030813950322
499105,6566,0.0002729378674577795
497744,6566,0.0006019666137602531
497586,6566,0.0005103144520885301
500710,6566,0.0021115848259066635
499997,6566,0.0016962505466014894
525315,6566,0.0002190236572969746
487021,6566,0.006453710593027709
521393,6566,0.0004752616606513757
495941,6566,0.00021982227947018164
514375,6566,0.0004668543984930024
486168,6566,0.0003120362343685043
501580,6566,0.00027403904286296736
505159,6566,0.0005379245909089146
497825,6566,0.00034944892799617023
521056,6566,0.0009118860793266556
493709,6566,0.0007077362915203138
490998,6566,0.00015725302981462632
504083,6566,0.0003765243521949821
517239,6566,0.0003137636334606157
502293,6566,0.00021612255360807633
517472,6566,0.0004798421274251182
516051,6566,0.0006981772959311555
504884,6566,0.0005718216458653752
514096,6566,0.000378863573521998
521055,6566,0.000736069794222029
502367,6566,0.00021757754279237652
517412,6566,0.0003884075558414266
516292,6566,0.0003416867672146687
518540,6566,0.002149880426350524
505606,6566,0.00032001667770631734
504621,6566,0.0003641365592547546
526104,6566,0.0004271311517184996
526961,6566,0.0009010349304302567
487812,6566,0.0002767247900403871
496350,6566,0.0019049511558846773
489904,6566,0.0003454649350135178
493022,6566,0.00034347030074994146
501277,6566,0.0003408608367404092
513398,6566,0.00034864468187292336
526516,6566,0.00026932616405421196
